912,1,105.304740906,-0.705547332764,0.980360090733,5
912,2,103.134468079,-0.503718078136,0.986274123192,5
912,3,73.8906173706,-0.397788465023,0.907671749592,4
912,4,72.9071578979,-0.926894783974,0.101510703564,0
912,5,64.898109436,-0.800115704536,0.740402758121,5
912,6,46.4573097229,-1.22977817059,0.944953143597,4
912,7,35.9545173645,0.697661817074,0.325202554464,0
913,0,188.251968384,0.0403022319078,0.148695707321,0
913,1,119.452186584,1.57279443741,0.996532142162,5
913,2,89.0257263184,1.85640728474,0.416308641434,5
913,3,57.1292419434,-0.941684782505,0.102019019425,0
913,4,47.5040931702,0.859148323536,0.279749900103,0
914,0,171.549545288,-0.585521459579,0.396961569786,5
914,1,126.174285889,-0.483782202005,0.943383514881,5
914,2,60.9814567566,-0.924066185951,0.278956353664,4
914,3,55.9013442993,-0.322320044041,0.157961860299,0
914,4,55.2067260742,-1.91310429573,0.998658776283,5
914,5,43.0806694031,0.224457815289,0.998385131359,5
915,0,148.480575562,1.32697761059,0.715541899204,0
915,1,109.605445862,1.76177036762,0.230374962091,0
915,2,98.5537948608,0.987233459949,0.985924601555,5
915,3,96.130569458,0.873464167118,0.447222441435,0
915,4,76.4850616455,0.200420692563,0.68926435709,5
915,5,64.22315979,1.46624410152,0.086437471211,0
915,6,35.6082305908,1.51397526264,-10.0,5
916,0,127.422134399,0.640730023384,0.510858476162,4
916,1,95.3389434814,-0.253923982382,0.0594689510763,0
916,2,93.1826629639,0.632795333862,0.490952730179,5
916,3,62.3674583435,0.368256658316,0.912474930286,5
916,4,49.2481384277,-0.117061637342,0.3525198102,0
916,5,46.4946632385,-0.483947902918,0.191308200359,4
916,6,34.9529571533,-0.292341321707,0.922319352627,4
917,0,152.900512695,0.978857934475,0.97294151783,5
917,1,151.700012207,0.289374649525,0.998623967171,5
917,2,101.511253357,1.06944441795,0.340554505587,5
917,3,74.3578567505,1.15662920475,0.287750273943,0
917,4,65.2848510742,1.79512143135,0.336417108774,0
917,5,44.4118270874,1.20426952839,0.16838259995,4
917,6,30.7252464294,-0.0716849043965,0.116008840501,0
918,0,164.576644897,1.46963775158,0.0514527671039,0
918,1,154.88734436,-0.28619286418,0.880564808846,5
918,2,99.0863265991,0.703703761101,0.176088646054,0
918,3,88.4781188965,1.14239490032,0.999302208424,5
918,4,77.6510009766,1.19072830677,0.999666213989,5
918,5,45.8935317993,1.11826241016,0.946373224258,5
918,6,32.2490653992,-0.122903399169,0.218898579478,0
919,0,321.987915039,-0.415385127068,0.845635473728,5
919,1,91.2665710449,-1.11487662792,0.398286521435,4
919,2,87.5117492676,0.605573952198,0.858595013618,5
919,3,86.8292694092,1.37559115887,-10.0,5
919,4,67.2137527466,-1.02077829838,0.186786606908,0
919,5,50.3593177795,1.9278305769,0.850261867046,5
920,0,99.3754806519,0.338889479637,0.128331542015,0
920,1,94.6041412354,-0.375716030598,0.681119859219,5
920,2,90.1549911499,-0.21636480093,0.246195703745,0
920,3,88.2523269653,0.0303234290332,0.999002099037,5
920,4,69.4584960938,0.0933332890272,0.630931377411,4
920,5,68.1429901123,0.10596922785,0.994573950768,5
920,6,37.3546714783,0.483031123877,0.945803165436,5
921,0,93.4456863403,-1.68854296207,0.592345058918,0
921,1,83.817199707,-0.187830492854,0.414628356695,5
921,2,82.2701950073,0.379229277372,0.161733284593,5
921,3,79.8902587891,1.16142594814,0.465594887733,0
921,4,70.920425415,0.0492263399065,0.106524169445,0
921,5,39.9404830933,-0.386607378721,0.552913606167,0
921,6,34.5694274902,1.32553625107,-10.0,5
922,0,141.934204102,-0.699716687202,0.996337175369,5
922,1,123.944458008,-1.42231416702,0.164597898722,0
922,2,111.32698822,-2.21724414825,0.29754370451,5
922,3,86.0779571533,-0.528288602829,0.0452051497996,0
922,4,64.1047515869,-0.342186391354,0.15477271378,0
922,5,50.2293052673,-1.70742309093,0.998954713345,5
923,0,111.939170837,0.476209968328,0.862075686455,4
923,1,100.213294983,-0.0917119085789,0.998700618744,5
923,2,90.9975891113,-0.95244550705,0.120705716312,0
923,3,69.1548233032,-0.352287083864,0.621340215206,5
923,4,56.5948181152,0.86688131094,0.0962141007185,0
923,5,50.6422157288,0.147294119,0.0681872367859,0
923,6,37.8832054138,-1.93632757664,0.311299294233,0
923,7,30.1223182678,-0.399216145277,0.265200018883,0
924,0,79.2827758789,-0.502546072006,0.998558759689,5
924,1,73.5766983032,-1.35914838314,0.142822444439,0
924,2,52.2544822693,-0.327001482248,0.99938160181,5
924,3,44.0092086792,-0.972846329212,0.999834477901,5
924,4,37.5472068787,0.470102757215,0.60779184103,5
925,0,295.178833008,0.356373339891,0.962064623833,5
925,1,269.449371338,1.90426588058,0.0746558234096,0
925,2,116.834892273,0.566038429737,0.997970581055,5
925,3,65.7913360596,1.98792111874,0.144071251154,0
925,4,60.6966781616,0.140019074082,0.121621370316,0
925,5,47.5865707397,2.37051153183,-10.0,0
925,6,47.0366706848,1.17658233643,0.275153726339,5
925,7,45.2619552612,0.179435923696,0.174778372049,0
926,0,156.748947144,-0.21145118773,0.493352025747,5
926,1,125.119255066,-1.46848356724,0.993247866631,5
926,2,99.3594970703,-0.574931144714,0.125483214855,0
926,3,78.5503692627,1.65463662148,0.164076924324,0
926,4,72.946723938,-0.803458333015,0.445671200752,0
926,5,51.6757354736,-1.46545422077,0.841181874275,5
927,0,204.325180054,-0.471496641636,0.0742958262563,5
927,1,144.717056274,-0.276714384556,0.429446280003,5
927,2,116.430221558,-0.697965800762,0.987862765789,5
927,3,92.3143768311,-0.464298635721,0.0632616877556,0
927,4,89.59790802,0.122129186988,0.994758367538,5
927,5,50.1021690369,-1.22375369072,0.697596848011,0
927,6,48.7991104126,0.013732098043,0.222132012248,0
927,7,41.5718040466,-0.511685848236,0.164818122983,0
927,8,41.0348701477,0.244970574975,0.538394927979,0
928,0,144.392669678,1.82263505459,0.861575365067,5
928,1,120.660560608,0.814263641834,0.996613919735,5
928,2,110.000747681,0.287501424551,0.993678748608,5
928,3,74.0675430298,0.257614284754,0.7253703475,4
928,4,72.3772583008,1.01790559292,0.99869209528,5
928,5,44.7198066711,0.923336982727,0.20255215466,0
929,0,83.5346832275,-0.328714549541,0.366752594709,5
929,1,81.3223495483,0.0823981538415,0.141328528523,0
929,2,63.3585472107,-0.864645957947,0.872596085072,5
929,3,53.3577575684,-1.14580631256,0.304292082787,4
929,4,44.8088989258,-2.26779294014,-10.0,0
929,5,41.0948982239,-0.923372924328,0.982549369335,5
930,0,425.902130127,0.803933799267,0.55905932188,0
930,1,262.467346191,1.60714554787,0.509623527527,0
930,2,258.702636719,-0.32097068429,0.968742012978,5
930,3,239.414108276,-0.243698775768,0.752658009529,5
930,4,143.438690186,-1.3485738039,0.191597729921,0
930,5,99.8627319336,1.71767377853,0.129588201642,0
930,6,83.7100753784,-1.73687911034,0.240997716784,0
930,7,79.4058990479,-1.25820934772,0.928146243095,5
930,8,38.5729217529,-0.728751182556,0.246517717838,0
931,0,180.165206909,-0.541009068489,0.909352600574,5
931,1,86.2242355347,-0.472837597132,0.0840463787317,0
931,2,73.525932312,-0.2208442837,0.904338359833,5
931,3,69.4660720825,0.491299688816,0.222936734557,0
931,4,53.027431488,0.702326953411,0.426891535521,0
931,5,47.4442901611,-0.623724937439,0.614206433296,0
931,6,37.4468917847,-1.5354424715,0.661505997181,5
931,7,35.4028358459,-1.06254315376,0.861077547073,5
932,0,197.756027222,1.42821729183,0.954089343548,5
932,1,111.326011658,-1.52428936958,0.170856624842,0
932,2,91.5304412842,-0.162581503391,0.0855411142111,0
932,3,84.6795196533,0.928516626358,0.575097382069,0
932,4,62.4054870605,0.380292117596,0.953208863735,5
932,5,36.2568778992,0.59035629034,0.202772885561,0
932,6,35.1180343628,1.98266541958,0.678452968597,5
933,0,164.359039307,0.117806605995,0.988867342472,5
933,1,140.576507568,0.114684566855,0.0845361948013,0
933,2,95.9342956543,-0.00132541218773,0.99986821413,5
933,3,69.1444625854,1.12070477009,0.984596788883,5
933,4,50.4062614441,1.19200718403,0.999620735645,5
933,5,48.5590705872,-2.24001574516,0.193445757031,0
933,6,26.4168243408,-0.649005651474,0.550738334656,0
934,0,386.265991211,0.661157786846,0.99899238348,5
934,1,201.214050293,-0.579881250858,0.730815529823,0
934,2,149.289077759,1.49553251266,0.166907653213,0
934,3,128.585952759,-0.758010149002,0.107757233083,0
934,4,109.041046143,1.15040707588,0.989854335785,4
934,5,49.0029563904,-0.07559812814,0.143446713686,0
934,6,39.2477493286,-0.638797283173,0.247354522347,0
934,7,31.6293926239,-1.98127830029,0.982113659382,5
934,8,30.9338645935,1.51780927181,0.311683952808,0
935,0,375.847961426,-0.177360102534,0.0466015711427,0
935,1,151.035507202,0.380460619926,0.740579009056,4
935,2,129.906478882,1.06552278996,0.988838076591,5
935,3,99.3129196167,0.991494834423,0.997857034206,5
935,4,87.8632659912,1.09362316132,0.546656787395,0
935,5,61.6854629517,0.640820145607,0.736870348454,4
935,6,52.6325836182,1.43077290058,0.262406289577,5
935,7,41.3054542542,2.1059179306,0.368723750114,5
935,8,30.7359409332,-1.63712477684,0.196209967136,0
936,0,114.971504211,-1.03997731209,0.43165230751,4
936,1,90.9412765503,-0.562758386135,0.995801866055,5
936,2,83.2965393066,0.0210798140615,0.953080356121,5
936,3,46.9470863342,-1.62972545624,0.313760489225,5
937,0,167.10105896,0.626412570477,0.882951319218,5
937,1,57.2524414062,1.42134082317,0.974273920059,5
937,2,48.4369850159,0.139706164598,0.695180237293,5
937,3,30.6238555908,0.861102581024,0.775168061256,4
937,4,22.6352062225,-0.788118183613,0.973558664322,5
938,0,250.24772644,0.17374227941,0.979716062546,5
938,1,182.018310547,0.806158065796,0.778479576111,0
938,2,136.801330566,0.242677912116,0.806496858597,5
938,3,87.2105712891,1.17232251167,0.988415956497,5
938,4,73.5727996826,-0.853602707386,0.0831139534712,0
938,5,71.7155532837,0.167393416166,0.750613689423,0
938,6,38.111541748,-0.0325297676027,0.17801822722,0
938,7,34.6471862793,0.449046641588,0.177326232195,0
939,0,173.005004883,-0.237854927778,0.0304101798683,0
939,1,150.414871216,1.3747651577,0.59527182579,5
939,2,136.403259277,1.19313597679,0.802430510521,4
939,3,100.527275085,-0.828247725964,0.996168375015,5
939,4,64.4098739624,1.83475828171,0.61246073246,0
939,5,54.4602737427,0.555822074413,0.68924254179,0
939,6,52.128200531,0.977665066719,0.163740321994,5
940,0,229.379974365,1.11953437328,0.934000015259,0
940,1,151.602508545,0.800677001476,0.312352031469,4
940,2,146.612258911,-0.414695173502,0.181683450937,0
940,3,116.485153198,-0.488851308823,0.90917891264,5
940,4,100.214889526,-0.786108374596,0.451291739941,0
940,5,86.7153015137,-1.08702862263,0.282854169607,5
940,6,81.6964645386,1.74308288097,0.248709112406,0
940,7,81.1650543213,-0.64790469408,0.903992056847,5
940,8,48.9496040344,-0.850160479546,0.158381849527,0
941,0,164.028610229,0.143096640706,0.993845164776,5
941,1,136.808288574,-1.64400911331,0.0915926396847,0
941,2,128.710571289,-1.04447650909,0.256228834391,0
941,3,68.0888748169,-1.31805849075,0.267120748758,0
941,4,67.2545547485,0.576610565186,0.937156617641,5
941,5,47.9372406006,1.62266981602,0.501382887363,5
941,6,28.5213947296,-1.79448056221,0.557644307613,0
941,7,24.3197212219,0.0503476895392,0.224818736315,0
942,0,252.458618164,-1.39685738087,0.0989405289292,0
942,1,213.598464966,-1.20394456387,0.61561268568,5
942,2,158.678115845,-1.78526198864,0.146156355739,0
942,3,118.509559631,-0.698768496513,0.271000117064,5
942,4,110.344673157,0.639494299889,0.466368317604,4
942,5,51.9610061646,-1.88218450546,0.759007573128,5
942,6,47.8259391785,0.568152010441,0.993073165417,5
943,0,78.936920166,1.79092752934,0.967206835747,5
943,1,58.8346328735,1.27277231216,0.971222877502,5
943,2,42.5197944641,1.56456613541,0.997676372528,5
943,3,32.9480857849,0.679264485836,0.931717336178,5
944,0,120.53351593,-1.51438224316,0.830459594727,5
944,1,51.1332778931,-1.27619767189,0.209665521979,0
944,2,40.15883255,-0.537417173386,0.183234483004,5
945,0,128.443084717,-1.51382756233,0.173170551658,0
945,1,110.356559753,-0.93590092659,0.136852920055,0
945,2,70.2690582275,-1.87189078331,0.0849812552333,0
945,3,66.7607574463,-2.24240159988,-10.0,5
945,4,51.7060470581,-1.80498409271,0.97423440218,5
945,5,40.8375473022,-1.36575114727,0.324479699135,0
945,6,37.8020172119,-1.14523208141,0.716227531433,0
946,0,162.750411987,0.163546159863,0.0514248944819,4
946,1,153.349258423,-0.450561732054,0.729380548,5
946,2,84.2808609009,-0.914289951324,0.998840451241,5
946,3,75.604385376,0.325253337622,0.0989867374301,0
946,4,55.597858429,1.62068772316,0.178773447871,0
946,5,48.0556602478,-0.0495186299086,0.111001677811,4
946,6,40.4614334106,-0.421279042959,0.637717485428,5
946,7,38.0741195679,-0.778772950172,0.874897658825,0
946,8,34.9495811462,0.711855649948,0.361595064402,0
947,0,218.136734009,-0.372599631548,0.0701658204198,0
947,1,162.325866699,-0.239045619965,0.234324216843,5
947,2,77.2931518555,0.031603153795,0.21147890389,4
947,3,71.5197906494,-0.172110334039,0.0851077213883,0
947,4,65.6872711182,2.10677289963,0.366805464029,0
947,5,54.7002792358,-0.152685955167,0.618607401848,0
947,6,53.3791656494,-0.78604143858,0.0713463798165,0
947,7,45.3752212524,0.127815723419,0.337247729301,5
947,8,38.8883552551,-1.09892475605,0.995494008064,5
948,0,165.988647461,-0.744110047817,0.756641149521,5
948,1,159.875137329,-0.710925161839,0.966435074806,5
948,2,111.898704529,-1.20502197742,0.924220919609,5
948,3,69.7700500488,-0.884276092052,0.0774136260152,0
948,4,61.9232025146,-1.20757389069,0.977002203465,5
948,5,58.0161743164,-0.142648056149,0.776254355907,4
948,6,37.2651672363,0.859174966812,0.388012707233,0
948,7,36.2051239014,-0.341287404299,0.116374507546,0
949,0,164.307113647,1.41153776646,0.813638746738,0
949,1,98.1263961792,0.828656792641,0.247062057257,0
949,2,75.1976470947,1.57876384258,1.0,5
949,3,74.1885681152,-0.741471350193,0.991061747074,5
949,4,72.5383071899,1.56634199619,0.199788361788,0
949,5,68.2220535278,-1.10643017292,0.0696564614773,0
949,6,43.6294136047,2.30730342865,0.87989038229,4
949,7,39.9293746948,0.412632018328,0.998965322971,5
950,0,106.598907471,-0.88293838501,0.377141743898,5
950,1,62.0287284851,0.0773588344455,0.934155642986,5
950,2,50.9542770386,-1.21580529213,0.899395823479,5
950,3,47.5700454712,0.927258789539,0.115152992308,5
950,4,46.6347084045,-0.692662775517,0.995361208916,5
950,5,41.5855331421,-0.626645386219,0.16925778985,0
951,0,144.923629761,-0.475896656513,0.12423825264,0
951,1,123.897338867,-1.83138036728,0.385665774345,5
951,2,60.3555679321,-0.073161482811,0.455879062414,5
951,3,47.2132797241,-0.451129853725,0.18120379746,0
951,4,39.3699493408,-2.27357888222,0.853534817696,5
951,5,31.7057228088,0.417066514492,0.161488100886,0
952,0,111.977554321,-0.613873660564,0.0671583637595,0
952,1,107.891235352,-1.28863465786,0.387505888939,5
952,2,86.1601409912,-1.01996243,0.960601210594,5
952,3,59.2506332397,-1.27084386349,0.157548174262,4
952,4,58.0553665161,-1.21466672421,0.522211074829,5
952,5,47.3873710632,-0.0421799235046,0.104512862861,0
953,0,111.256546021,-0.088982835412,0.930462419987,5
953,1,54.2739982605,-1.15162503719,0.944816708565,5
953,2,48.7957496643,-1.34451782703,0.990867674351,5
953,3,44.8573417664,0.292575240135,0.583596169949,0
953,4,34.5354537964,-1.38945126534,-10.0,5
954,0,90.5257034302,-0.973338067532,0.11798877269,0
954,1,81.1793212891,0.87408798933,0.995806515217,5
954,2,73.0032577515,0.47121989727,0.947438955307,5
954,3,66.75730896,-0.145835220814,0.46173542738,0
954,4,55.096912384,-0.683406949043,0.133305341005,0
954,5,41.9311447144,0.435445636511,0.509739041328,5
954,6,35.3183822632,1.30916309357,-10.0,0
955,0,70.7260742188,0.325957298279,0.305713385344,0
955,1,62.4243736267,0.340578436852,0.154584825039,4
955,2,47.0321998596,0.65532296896,0.999921143055,5
955,3,40.0020370483,0.487581938505,0.850455343723,5
955,4,32.321434021,-2.29795312881,0.252007871866,4
956,0,173.440994263,-0.511229515076,0.0901101082563,0
956,1,138.894866943,0.0389588177204,0.97057300806,5
956,2,92.4898986816,-0.706984341145,0.220987588167,0
956,3,86.8351974487,-0.861835181713,0.777123987675,5
956,4,47.9710884094,-0.446767598391,1.0,5
956,5,44.5923957825,0.436438649893,0.950359940529,5
957,0,158.292526245,2.17719936371,0.247387573123,0
957,1,106.012268066,2.15708041191,0.913239836693,5
957,2,97.2287063599,2.16737675667,1.0,5
957,3,91.7360458374,1.78684782982,0.647423148155,0
957,4,60.5094184875,0.820671617985,0.997491836548,5
957,5,47.3050003052,-1.22581779957,0.0926064550877,0
958,0,128.905380249,1.09448719025,0.139791101217,0
958,1,92.127532959,0.372991085052,0.631545245647,0
958,2,70.0060272217,-0.130808457732,0.859173536301,4
958,3,66.5429534912,0.69295591116,0.936259388924,5
958,4,66.4739456177,-0.660871684551,0.974664032459,5
958,5,57.3005371094,-0.328264653683,0.137419462204,0
958,6,37.6041679382,0.0666218027472,0.621570587158,4
959,0,154.839416504,-0.746769666672,0.299148291349,0
959,1,117.670059204,-0.574465155602,0.994757056236,5
959,2,112.053642273,-1.70637071133,0.121755741537,0
959,3,82.112411499,0.150971665978,0.990925610065,5
959,4,62.2931938171,0.780795931816,0.647967576981,0
959,5,54.518611908,-1.33123373985,0.0915012434125,0
959,6,31.0920505524,1.24621784687,0.154440283775,0
960,0,86.8753738403,0.454844623804,0.992022097111,5
960,1,77.2585678101,0.129555568099,0.414205998182,5
960,2,35.4700050354,1.13115203381,0.684752345085,5
961,0,189.253875732,-1.51146554947,0.0899937078357,0
961,1,165.47164917,-2.1833422184,0.978668093681,5
961,2,90.6036148071,-1.64445471764,0.503453493118,5
961,3,70.8148651123,-1.28542399406,0.127537831664,0
961,4,69.4205627441,-2.07736110687,0.703539609909,5
961,5,61.6644630432,-0.781299829483,0.529014825821,4
961,6,59.8102607727,-1.15734267235,0.993834257126,5
961,7,48.4551353455,1.06835985184,0.15560951829,0
962,0,149.480422974,-1.72490334511,0.999049246311,5
962,1,45.5695953369,-0.95005863905,0.907664656639,5
962,2,30.2442436218,-0.900437414646,0.130312472582,0
963,0,81.8931655884,0.874792218208,0.950796842575,5
963,1,62.6057014465,0.049084328115,0.766803979874,5
963,2,53.5822639465,-0.0406468398869,0.905306100845,5
963,3,51.622428894,0.602616012096,0.998194277287,5
963,4,48.8545227051,-0.0237354598939,0.148942381144,0
963,5,27.3364276886,0.333645880222,0.171786442399,0
963,6,21.6624774933,2.29070711136,-10.0,0
964,0,331.802368164,-0.0614852942526,0.102362692356,5
964,1,229.39994812,0.0467127040029,0.540907025337,0
964,2,215.220123291,2.0697081089,0.361843675375,0
964,3,159.916976929,1.65882182121,0.918035209179,5
964,4,75.4971923828,0.07095631212,0.502769291401,0
964,5,71.8256912231,0.721110999584,0.674879193306,0
964,6,69.1957778931,0.357417702675,0.627474665642,5
964,7,52.3172950745,-0.40922293067,0.250247567892,0
965,0,241.579788208,-1.78854656219,0.123950406909,0
965,1,67.6532287598,-0.00707564968616,0.106111906469,5
